Analyst : Nucleoside
SampleID : 
Sample : 
Sample Injected : 24.02.2026 20:13:32
Range : 10000 mAU
Rate : 1 per sec.
Bipolar : Yes
Amount : 0
Dilution : 1
ISTD Amount : 0
Inj. Volume : 0,0050000000000000001
Retention Unit : Seconds
Detector Unit : mAU
Y Axis Title: Absorbance
Data Original : C:\ClarityChrom\DataFiles\Nucleoside\Data\AVH\19022026_1_60_min.prm
Converted : 26.02.2026 15:59:11

[Min.]	[mAU]
0	-0,0044752410613000393
0,016666666666666666	-0,0045867189764976501
0,033333333333333333	-0,0026596253737807274
0,050000000000000003	-0,00053591449977830052
0,066666666666666666	-0,00010530719737289473
0,083333333333333329	-0,000020113675418542698
0,10000000000000001	-0,0000037310867355699884
0,11666666666666667	-0,00000067346115883992752
0,13333333333333333	-0,00000011785570563915826
0,14999999999999999	-0,000000020035470171819725
0,16666666666666666	-0,0000000032958347162548307
0,18333333333333332	-0,000000000525685661667552
0,20000000000000001	-0,0046873074024915695
0,21666666666666667	-0,013434884138405323
0,23333333333333334	-0,019538711756467819
0,25	-0,025293441489338875
0,26666666666666666	-0,030961157754063606
0,28333333333333333	-0,033336099237203598
0,29999999999999999	-0,034535534679889679
0,31666666666666665	-0,035331960767507553
0,33333333333333331	-0,036064315587282181
0,34999999999999998	-0,035361383110284805
0,36666666666666664	-0,033410608768463135
0,38333333333333336	-0,034920036792755127
0,40000000000000002	-0,039309900254011154
0,41666666666666669	-0,040410105139017105
0,43333333333333335	-0,042439144104719162
0,45000000000000001	-0,041421875357627869
0,46666666666666667	-0,039817865937948227
0,48333333333333334	-0,040167056024074554
0,5	-0,040092132985591888
0,51666666666666672	-0,040808282792568207
0,53333333333333333	-0,042170349508523941
0,55000000000000004	-0,04271697998046875
0,56666666666666665	-0,045251995325088501
0,58333333333333337	-0,046122226864099503
0,59999999999999998	-0,043684855103492737
0,6166666666666667	-0,040748473256826401
0,6333333333333333	-0,03795526921749115
0,65000000000000002	-0,035918060690164566
0,66666666666666663	-0,029443679377436638
0,68333333333333335	-0,021887984126806259
0,69999999999999996	0,0030158725567162037
0,71666666666666667	0,10679647326469421
0,73333333333333328	0,68170499801635742
0,75	2,2042372226715088
0,76666666666666672	4,7459874153137207
0,78333333333333333	7,8843908309936523
0,80000000000000004	10,302145004272461
0,81666666666666665	11,087990760803223
0,83333333333333337	10,339515686035156
0,84999999999999998	8,72247314453125
0,8666666666666667	6,9044065475463867
0,8833333333333333	5,2800202369689941
0,90000000000000002	3,9949772357940674
0,91666666666666663	3,047128438949585
0,93333333333333335	2,3826014995574951
0,94999999999999996	1,9361299276351929
0,96666666666666667	1,6574010848999023
0,98333333333333328	1,493806004524231
1	1,3884841203689575
1,0166666666666666	1,2873488664627075
1,0333333333333334	1,1691147089004517
1,05	1,0373396873474121
1,0666666666666667	0,90962880849838257
1,0833333333333333	0,81430917978286743
1,1000000000000001	0,78322774171829224
1,1166666666666667	0,86869692802429199
1,1333333333333333	1,1756745576858521
1,1499999999999999	1,8950890302658081
1,1666666666666667	3,2895715236663818
1,1833333333333333	5,4975061416625977
1,2	8,2397165298461914
1,2166666666666666	10,767162322998047
1,2333333333333334	12,216156005859375
1,25	12,154278755187988
1,2666666666666666	10,798826217651367
1,2833333333333334	8,7561731338500977
1,3	6,6411290168762207
1,3166666666666667	4,8316001892089844
1,3333333333333333	3,4534544944763184
1,3500000000000001	2,4741647243499756
1,3666666666666667	1,8043279647827148
1,3833333333333333	1,3534536361694336
1,3999999999999999	1,0432672500610352
1,4166666666666667	0,82466739416122437
1,4333333333333333	0,66221702098846436
1,45	0,53741931915283203
1,4666666666666666	0,4387219250202179
1,4833333333333334	0,35784411430358887
1,5	0,29097306728363037
1,5166666666666666	0,23718491196632385
1,5333333333333334	0,19864422082901001
1,55	0,17994748055934906
1,5666666666666667	0,18852724134922028
1,5833333333333333	0,2340569943189621
1,6000000000000001	0,3410782516002655
1,6166666666666667	0,54792177677154541
1,6333333333333333	0,8931395411491394
1,6499999999999999	1,4021532535552979
1,6666666666666667	2,059382438659668
1,6833333333333333	2,7917172908782959
1,7	3,4664754867553711
1,7166666666666666	3,9267647266387939
1,7333333333333334	4,0522212982177734
1,75	3,8122773170471191
1,7666666666666666	3,2861514091491699
1,7833333333333334	2,6190006732940674
1,8	1,9533642530441284
1,8166666666666667	1,3827989101409912
1,8333333333333333	0,94157594442367554
1,8500000000000001	0,62191265821456909
1,8666666666666667	0,40072080492973328
1,8833333333333333	0,2532716691493988
1,8999999999999999	0,15758909285068512
1,9166666666666667	0,090946361422538757
1,9333333333333333	0,047966882586479187
1,95	0,018965784460306168
1,9666666666666666	-0,0012463697930797935
1,9833333333333334	-0,019379895180463791
2	-0,034814413636922836
2,0166666666666666	-0,050338681787252426
2,0333333333333332	-0,068057611584663391
2,0499999999999998	-0,088410347700119019
2,0666666666666669	-0,10734508186578751
2,0833333333333335	-0,12323728203773499
2,1000000000000001	-0,13382308185100555
2,1166666666666667	-0,13975027203559875
2,1333333333333333	-0,14479877054691315
2,1499999999999999	-0,14894355833530426
2,1666666666666665	-0,14500604569911957
2,1833333333333331	-0,14508527517318726
2,2000000000000002	-0,14411795139312744
2,2166666666666668	-0,13322906196117401
2,2333333333333334	-0,12129756808280945
2,25	-0,11228984594345093
2,2666666666666666	-0,098806425929069519
2,2833333333333332	-0,08131805807352066
2,2999999999999998	-0,058224350214004517
2,3166666666666669	-0,035484421998262405
2,3333333333333335	-0,010343345813453197
2,3500000000000001	0,016175011172890663
2,3666666666666667	0,038418158888816833
2,3833333333333333	0,052752476185560226
2,3999999999999999	0,0520525723695755
2,4166666666666665	0,039082620292901993
2,4333333333333331	0,015932181850075722
2,4500000000000002	-0,010114218108355999
2,4666666666666668	-0,033715631812810898
2,4833333333333334	-0,051543649286031723
2,5	-0,062284898012876511
2,5166666666666666	-0,069329597055912018
2,5333333333333332	-0,070692770183086395
2,5499999999999998	-0,070602826774120331
2,5666666666666669	-0,072051249444484711
2,5833333333333335	-0,071597576141357422
2,6000000000000001	-0,068073451519012451
2,6166666666666667	-0,062017817050218582
2,6333333333333333	-0,047087099403142929
2,6499999999999999	-0,012447618879377842
2,6666666666666665	0,060062956064939499
2,6833333333333331	0,20980378985404968
2,7000000000000002	0,51028794050216675
2,7166666666666668	1,0972522497177124
2,7333333333333334	2,2013287544250488
2,75	4,2103466987609863
2,7666666666666666	7,8014864921569824
2,7833333333333332	14,115385055541992
2,7999999999999998	24,808000564575195
2,8166666666666669	41,807830810546875
2,8333333333333335	66,295448303222656
2,8500000000000001	97,194068908691406
2,8666666666666667	129,75712585449219
2,8833333333333333	156,404296875
2,8999999999999999	169,30731201171875
2,9166666666666665	164,594970703125
2,9333333333333331	144,64909362792969
2,9500000000000002	116,76583862304687
2,9666666666666668	89,217681884765625
2,9833333333333334	67,662422180175781
3	53,554954528808594
3,0166666666666666	45,210697174072266
3,0333333333333332	39,617366790771484
3,0499999999999998	34,298118591308594
3,0666666666666669	28,183069229125977
3,0833333333333335	21,560483932495117
3,1000000000000001	15,312260627746582
3,1166666666666667	10,161200523376465
3,1333333333333333	6,3902626037597656
3,1499999999999999	3,8749058246612549
3,1666666666666665	2,3147068023681641
3,1833333333333331	1,3900480270385742
3,2000000000000002	0,85637569427490234
3,2166666666666668	0,55213630199432373
3,2333333333333334	0,37722915410995483
3,25	0,27388167381286621
3,2666666666666666	0,21294680237770081
3,2833333333333332	0,17655280232429504
3,2999999999999998	0,15479472279548645
3,3166666666666669	0,14258739352226257
3,3333333333333335	0,13464422523975372
3,3500000000000001	0,13050468266010284
3,3666666666666667	0,12803743779659271
3,3833333333333333	0,12442408502101898
3,3999999999999999	0,12356062233448029
3,4166666666666665	0,12128490954637527
3,4333333333333331	0,11943638324737549
3,4500000000000002	0,12126181274652481
3,4666666666666668	0,12244725972414017
3,4833333333333334	0,12470145523548126
3,5	0,13139612972736359
3,5166666666666666	0,14648950099945068
3,5333333333333332	0,16936483979225159
3,5499999999999998	0,20191754400730133
3,5666666666666669	0,24171401560306549
3,5833333333333335	0,28742325305938721
3,6000000000000001	0,34106758236885071
3,6166666666666667	0,40117546916007996
3,6333333333333333	0,47843661904335022
3,6499999999999999	0,68106913566589355
3,6666666666666665	1,3145114183425903
3,6833333333333331	2,5333242416381836
3,7000000000000002	4,0140862464904785
3,7166666666666668	5,5781064033508301
3,7333333333333334	7,5678563117980957
3,75	10,418757438659668
3,7666666666666666	13,936162948608398
3,7833333333333332	17,850116729736328
3,7999999999999998	19,999555587768555
3,8166666666666669	22,923334121704102
