Analyst : Nucleoside
SampleID : 
Sample : 
Sample Injected : 24.02.2026 19:12:38
Range : 10000 mAU
Rate : 1 per sec.
Bipolar : Yes
Amount : 0
Dilution : 1
ISTD Amount : 0
Inj. Volume : 0,0050000000000000001
Retention Unit : Seconds
Detector Unit : mAU
Y Axis Title: Absorbance
Data Original : C:\ClarityChrom\DataFiles\Nucleoside\Data\AVH\19022026_1_0_min.prm
Converted : 26.02.2026 15:58:55

[Min.]	[mAU]
0	0,00073207623790949583
0,016666666666666666	0,0025589535944163799
0,033333333333333333	0,0041371867991983891
0,050000000000000003	0,005331745371222496
0,066666666666666666	0,0022419989109039307
0,083333333333333329	0,00093155051581561565
0,10000000000000001	0,00038193570799194276
0,11666666666666667	0,00015468396304640919
0,13333333333333333	0,000061796243244316429
0,14999999999999999	0,000024378618036280386
0,16666666666666666	0,0000094832821559975855
0,18333333333333332	0,0000036368387554830406
0,20000000000000001	0,0000013765435369350598
0,21666666666666667	-0,00077135063474997878
0,23333333333333334	-0,0081461602821946144
0,25	-0,014542252756655216
0,26666666666666666	-0,021717522293329239
0,28333333333333333	-0,025314545258879662
0,29999999999999999	-0,025621365755796432
0,31666666666666665	-0,026177553460001945
0,33333333333333331	-0,027781059965491295
0,34999999999999998	-0,030115658417344093
0,36666666666666664	-0,032706629484891891
0,38333333333333336	-0,03480185940861702
0,40000000000000002	-0,038190927356481552
0,41666666666666669	-0,04078233614563942
0,43333333333333335	-0,04309539869427681
0,45000000000000001	-0,042062290012836456
0,46666666666666667	-0,043182801455259323
0,48333333333333334	-0,045062370598316193
0,5	-0,044674739241600037
0,51666666666666672	-0,043999958783388138
0,53333333333333333	-0,046194832772016525
0,55000000000000004	-0,046988882124423981
0,56666666666666665	-0,04888153076171875
0,58333333333333337	-0,05024859681725502
0,59999999999999998	-0,049348250031471252
0,6166666666666667	-0,047678962349891663
0,6333333333333333	-0,046265061944723129
0,65000000000000002	-0,04590514674782753
0,66666666666666663	-0,043504856526851654
0,68333333333333335	-0,040566615760326385
0,69999999999999996	-0,034941799938678741
0,71666666666666667	-0,03652007132768631
0,73333333333333328	-0,041553903371095657
0,75	0,16835688054561615
0,76666666666666672	0,91849786043167114
0,78333333333333333	2,2757179737091064
0,80000000000000004	4,0235161781311035
0,81666666666666665	5,4323220252990723
0,83333333333333337	5,8156027793884277
0,84999999999999998	5,2616100311279297
0,8666666666666667	4,2613358497619629
0,8833333333333333	3,2423458099365234
0,90000000000000002	2,4089314937591553
0,91666666666666663	1,801222562789917
0,93333333333333335	1,3800498247146606
0,94999999999999996	1,0908039808273315
0,96666666666666667	0,88980591297149658
0,98333333333333328	0,74666780233383179
1	0,64441722631454468
1,0166666666666666	0,56964784860610962
1,0333333333333334	0,51182889938354492
1,05	0,4655320942401886
1,0666666666666667	0,42213353514671326
1,0833333333333333	0,37692108750343323
1,1000000000000001	0,33768615126609802
1,1166666666666667	0,30472442507743835
1,1333333333333333	0,29538774490356445
1,1499999999999999	0,31935188174247742
1,1666666666666667	0,40403813123703003
1,1833333333333333	0,58253395557403564
1,2	0,8547937273979187
1,2166666666666666	1,1601048707962036
1,2333333333333334	1,3973604440689087
1,25	1,476354718208313
1,2666666666666666	1,3854782581329346
1,2833333333333334	1,1810237169265747
1,3	0,9404488205909729
1,3166666666666667	0,7200162410736084
1,3333333333333333	0,5413469672203064
1,3500000000000001	0,40965268015861511
1,3666666666666667	0,31191852688789368
1,3833333333333333	0,27560663223266602
1,3999999999999999	0,23133151233196259
1,4166666666666667	0,18869338929653168
1,4333333333333333	0,14873984456062317
1,45	0,11391814053058624
1,4666666666666666	0,084163524210453033
1,4833333333333334	0,06021307036280632
1,5	0,041380908340215683
