Analyst : Nucleoside
SampleID : 
Sample : 
Sample Injected : 24.02.2026 19:32:55
Range : 10000 mAU
Rate : 1 per sec.
Bipolar : Yes
Amount : 0
Dilution : 1
ISTD Amount : 0
Inj. Volume : 0,0050000000000000001
Retention Unit : Seconds
Detector Unit : mAU
Y Axis Title: Absorbance
Data Original : C:\ClarityChrom\DataFiles\Nucleoside\Data\AVH\19022026_1_15_min.prm
Converted : 26.02.2026 15:59:05

[Min.]	[mAU]
0	-0,00087597902165725827
0,016666666666666666	-0,0015674781752750278
0,033333333333333333	-0,002147875027731061
0,050000000000000003	-0,00089244201080873609
0,066666666666666666	-0,0003659012436401099
0,083333333333333329	-0,00014818999625276774
0,10000000000000001	-0,000059201905969530344
0,11666666666666667	-0,000023355150915449485
0,13333333333333333	-0,0000090851535787805915
0,14999999999999999	-0,0000034841566503018839
0,16666666666666666	-0,0000013187532204028685
0,18333333333333332	-0,00000049189497985935304
0,20000000000000001	-0,0008207615464925766
0,21666666666666667	-0,008212490938603878
0,23333333333333334	-0,014733079820871353
0,25	-0,018821170553565025
0,26666666666666666	-0,024033663794398308
0,28333333333333333	-0,02913939580321312
0,29999999999999999	-0,030983120203018188
0,31666666666666665	-0,033240035176277161
0,33333333333333331	-0,034634128212928772
0,34999999999999998	-0,035962902009487152
0,36666666666666664	-0,034565769135951996
0,38333333333333336	-0,03415318951010704
0,40000000000000002	-0,037156365811824799
0,41666666666666669	-0,039163917303085327
0,43333333333333335	-0,039688806980848312
0,45000000000000001	-0,041104733943939209
0,46666666666666667	-0,041132386773824692
0,48333333333333334	-0,042217560112476349
0,5	-0,041583538055419922
0,51666666666666672	-0,040684141218662262
0,53333333333333333	-0,03993476927280426
0,55000000000000004	-0,039820477366447449
0,56666666666666665	-0,041878558695316315
0,58333333333333337	-0,045643165707588196
0,59999999999999998	-0,046495724469423294
0,6166666666666667	-0,043243978172540665
0,6333333333333333	-0,042168315500020981
0,65000000000000002	-0,042226370424032211
0,66666666666666663	-0,039544165134429932
0,68333333333333335	-0,033440999686717987
0,69999999999999996	-0,024256974458694458
0,71666666666666667	-0,010800632648169994
0,73333333333333328	0,16549567878246307
