Analyst : Nucleoside
SampleID : 
Sample : 
Sample Injected : 24.02.2026 19:53:13
Range : 10000 mAU
Rate : 1 per sec.
Bipolar : Yes
Amount : 0
Dilution : 1
ISTD Amount : 0
Inj. Volume : 0,0050000000000000001
Retention Unit : Seconds
Detector Unit : mAU
Y Axis Title: Absorbance
Data Original : C:\ClarityChrom\DataFiles\Nucleoside\Data\AVH\19022026_1_30_min.prm
Converted : 26.02.2026 15:59:08

[Min.]	[mAU]
0	-0,0036605712957680225
0,016666666666666666	-0,0030622899066656828
0,033333333333333333	0,00008970709313871339
0,050000000000000003	0,000036779907532036304
0,066666666666666666	0,000014895862477715127
0,083333333333333329	0,0000059508970480237622
0,10000000000000001	0,0000023476288788515376
0,11666666666666667	0,00000091322766593293636
0,13333333333333333	0,00000035022281963392743
0,14999999999999999	0,00000013255933595246461
0,16666666666666666	0,00000004944462972389374
0,18333333333333332	0,00000001819562456262247
0,20000000000000001	-0,00078820210183039308
0,21666666666666667	-0,0076734554022550583
0,23333333333333334	-0,01581958681344986
0,25	-0,021758977323770523
0,26666666666666666	-0,026588961482048035
0,28333333333333333	-0,03100447915494442
0,29999999999999999	-0,032450828701257706
0,31666666666666665	-0,031829833984375
0,33333333333333331	-0,033077239990234375
0,34999999999999998	-0,035124063491821289
0,36666666666666664	-0,038066104054450989
0,38333333333333336	-0,038292840123176575
0,40000000000000002	-0,038774583488702774
0,41666666666666669	-0,040480058640241623
0,43333333333333335	-0,041031122207641602
0,45000000000000001	-0,03812071681022644
0,46666666666666667	-0,037619743496179581
0,48333333333333334	-0,036598999053239822
0,5	-0,036205541342496872
0,51666666666666672	-0,036703828722238541
0,53333333333333333	-0,036645885556936264
0,55000000000000004	-0,039023086428642273
0,56666666666666665	-0,04399070143699646
0,58333333333333337	-0,047904789447784424
0,59999999999999998	-0,047221045941114426
0,6166666666666667	-0,046738330274820328
0,6333333333333333	-0,045984521508216858
0,65000000000000002	-0,041650999337434769
0,66666666666666663	-0,036914650350809097
0,68333333333333335	-0,029624735936522484
0,69999999999999996	-0,021862315014004707
0,71666666666666667	-0,024817056953907013
0,73333333333333328	0,10621832311153412
0,75	0,75898599624633789
0,76666666666666672	2,1741058826446533
0,78333333333333333	4,2665295600891113
0,80000000000000004	6,3031458854675293
0,81666666666666665	7,2314028739929199
0,83333333333333337	6,8293023109436035
0,84999999999999998	5,6457066535949707
0,8666666666666667	4,30194091796875
0,8833333333333333	3,1575899124145508
0,90000000000000002	2,311450719833374
0,91666666666666663	1,7303584814071655
0,93333333333333335	1,343421459197998
0,94999999999999996	1,0943666696548462
0,96666666666666667	0,94188624620437622
0,98333333333333328	0,85525888204574585
1	0,80258482694625854
1,0166666666666666	0,75261461734771729
1,0333333333333334	0,69057506322860718
1,05	0,61426299810409546
1,0666666666666667	0,53461003303527832
1,0833333333333333	0,46969574689865112
1,1000000000000001	0,4354870617389679
1,1166666666666667	0,45476230978965759
1,1333333333333333	0,57309073209762573
1,1499999999999999	0,89013820886611938
1,1666666666666667	1,5520952939987183
1,1833333333333333	2,6790001392364502
1,2	4,1655998229980469
1,2166666666666666	5,5951118469238281
1,2333333333333334	6,4289026260375977
1,25	6,3773746490478516
1,2666666666666666	5,5687694549560547
1,2833333333333334	4,4075117111206055
1,3	3,2553176879882813
1,3166666666666667	2,314143180847168
1,3333333333333333	1,9599214792251587
1,3500000000000001	1,5601518154144287
1,3666666666666667	1,2032332420349121
1,3833333333333333	0,92017883062362671
1,3999999999999999	0,70748156309127808
1,4166666666666667	0,54928117990493774
1,4333333333333333	0,42940610647201538
1,45	0,33564785122871399
1,4666666666666666	0,26157063245773315
1,4833333333333334	0,20275437831878662
1,5	0,15222702920436859
1,5166666666666666	0,11045932024717331
1,5333333333333334	0,075715124607086182
1,55	0,053673308342695236
1,5666666666666667	0,041107594966888428
1,5833333333333333	0,04565303772687912
1,6000000000000001	0,074520595371723175
1,6166666666666667	0,14349207282066345
1,6333333333333333	0,27660226821899414
1,6499999999999999	0,50269156694412231
1,6666666666666667	0,83346366882324219
1,6833333333333333	1,267302393913269
1,7	1,7531329393386841
1,7166666666666666	2,2063877582550049
1,7333333333333334	2,5184645652770996
1,75	2,608792781829834
1,7666666666666666	2,4608833789825439
1,7833333333333334	2,1218512058258057
1,8	1,6897848844528198
1,8166666666666667	1,2567579746246338
1,8333333333333333	0,88247138261795044
1,8500000000000001	0,58787626028060913
1,8666666666666667	0,37241077423095703
1,8833333333333333	0,22182488441467285
1,8999999999999999	0,11876414716243744
1,9166666666666667	0,052607201039791107
1,9333333333333333	0,011779291555285454
1,95	-0,014780661091208458
1,9666666666666666	-0,031715728342533112
1,9833333333333334	-0,043746113777160645
2	-0,052919231355190277
2,0166666666666666	-0,061577029526233673
2,0333333333333332	-0,071190014481544495
2,0499999999999998	-0,08333875983953476
2,0666666666666669	-0,097692772746086121
2,0833333333333335	-0,11376795917749405
2,1000000000000001	-0,12656214833259583
2,1166666666666667	-0,13590198755264282
2,1333333333333333	-0,14386093616485596
2,1499999999999999	-0,14962831139564514
2,1666666666666665	-0,15185883641242981
2,1833333333333331	-0,15252946317195892
